entity:phenotype_id	additional_details	additional_modifiers	onset_age_range	ontology	participant_id	presence	syndromic	term_id
5b8aada33c6b9880	NA	NA	NA	HPO	Broad_HK044_0109	Present	NA	HP:0030369
5b8b9d80e3813a21	NA	NA	NA	HPO	Broad_RGP_2537_3_D2	Present	NA	HP:0001344
5b8d0bf4d9c16a39	adult-onset seizures	NA	NA	HPO	PMGRC-858-856-2	Present	NA	HP:0001250
5b903af665083bc0	NA	NA	NA	HPO	UW_CRDR-sub-1639874	Present	NA	HP:0001655
5b92344a743a1145	At 3 years of age	NA	NA	HPO	Broad_HK007_0019	Present	NA	HP:0002136
5b99e4525fb39df9	NA	NA	NA	HPO	BCM_Subject_BH13966_1	Present	NA	HP:0001250
5b9be2bbf65f807d	NA	NA	NA	HPO	Broad_RGP_562_3	Present	NA	HP:0001250
5ba07a37e9a74334	NA	NA	NA	HPO	Broad_MUN_FAM9_001_D1	Absent	NA	HP:0000407
5ba60ada779bca6e	NA	NA	NA	HPO	UW_CRDR-sub-1639655	Present	NA	HP:0000288
5ba6b0a8c96f881f	NA	NA	NA	HPO	Broad_HK018_0047	Present	NA	HP:0001385
5baa0c512b91b626	GERD	NA	HP:0003623	HPO	PMGRC-43-43-0	Present	NA	HP:0002020
5baa327a55318fdd	NA	NA	NA	HPO	Broad_ENN_038_A114_D1	Present	NA	HP:0001263
5bab20c9320c32c2	NA	NA	NA	HPO	UW_CRDR-sub-1639593	Present	NA	HP:0005280
5bb0611828ed42ba	NA	NA	NA	HPO	Broad_OUN_HK132_001_D1	Absent	NA	HP:0001601
5bb510311fb9a1e9	NA	NA	NA	HPO	Broad_HK003_0007	Present	NA	HP:0002910
5bb63755c7b61311	NA	NA	NA	HPO	Broad_BON_UC499_1_1	Present	NA	HP:0003687
5bb97a401c765a3e	NA	NA	NA	HPO	Broad_BON_B20-06_1_1	Present	NA	HP:0007018
5bba265a08089b44	NA	NA	NA	HPO	BCM_Subject_BH16190_1	Present	NA	HP:0001274
5bbdff832123509e	NA	NA	NA	HPO	Broad_ROS_31_20W000130_D1	Present	NA	HP:0001252
5bbec74fece0dd2e	NA	NA	HP:0003621	HPO	Broad_HK044_0109	Present	NA	HP:0001513
5bc15bd5335d6369	NA	NA	NA	HPO	GSS242849	Present	NA	HP:0001263
5bc15d3deffc535a	NA	NA	NA	HPO	GSS274439	Present	NA	HP:0000565
5bc8790e110b38c5	NA	NA	NA	HPO	GSS271979	Present	NA	HP:0001249
5bc924f0f919d6d2	healthy	NA	NA	HPO	PMGRC-787-784-3	Present	NA	HP:0032322
5bd06e99c1bfdf3e	crumpled ears as an infant	HP:0003593	HP:0003593	HPO	GSS271979	Present	NA	HP:0009901
5bd0a5eda24a6a40	NA	NA	NA	HPO	Broad_MAN_1107-01_D1	Present	NA	HP:0012450
5bd14fb7ccc5137f	NA	NA	NA	HPO	Broad_RGP_512_3	Present	NA	HP:0010959
5bd3b237e458b375	NA	NA	NA	HPO	Broad_BEG_1554-1_D2	Present	NA	HP:0000308
5bd870d61cab1c01	NA	NA	NA	HPO	Broad_BON_B20_03_1_D1	Present	NA	HP:0002015
5bd9241528ab5507	decrease in Complex IV activity	NA	HP:0003621	HPO	PMGRC-1067-1067-0	Present	NA	HP:0008347
5bd97b024b7ac831	NA	NA	NA	HPO	UW_CRDR-sub-1639838	Present	NA	HP:0100602
5be2d18964c5fd5a	NA	NA	NA	HPO	UW_CRDR-sub-1443039	Present	NA	HP:0002647
5bebb8f52ccc11f8	NA	NA	NA	HPO	UW_CRDR-sub-1639682	Present	NA	HP:0002107
5bf194bbaee2b083	microcephaly; <3rd percentile	NA	NA	HPO	PMGRC-48-48-0	Present	NA	HP:0000252
5bf3e5896906905f	autism	NA	HP:0011463	HPO	PMGRC-312-312-0	Present	NA	HP:0000717
5bf472c889aa0543	NA	NA	NA	HPO	BCM_Subject_BH6129_1	Present	NA	HP:0002342
5bf6a85d0034588f	regression (language and gross motor)	NA	NA	HPO	PMGRC-608-608-0	Present	NA	HP:0002376
5bf9c4888e14d733	low thyroid	NA	NA	HPO	PMGRC-437-437-0	Present	NA	HP:0011772
5bfcde843e44971c	NA	NA	NA	HPO	UW_CRDR-sub-1639752	Present	NA	HP:0005483
5c02a113ece0ff0c	NA	NA	NA	HPO	BCM_Subject_BH14698_1	Present	NA	HP:0001250
5c073ed8deb0510a	NA	NA	NA	HPO	UW_CRDR-sub-310366	Present	NA	HP:0000821
5c0cf5e4ebef6e9d	NA	NA	NA	HPO	UW_CRDR-sub-1639667	Present	NA	HP:0001941
5c11bcdba3f41692	NA	NA	NA	HPO	GSS283649	Present	NA	HP:0002015
5c12360e45cd0bc2	anterior hairline back	NA	NA	HPO	PMGRC-494-494-0	Present	NA	HP:0009890
5c12f59f817aee3f	NA	NA	NA	HPO	BCM_Subject_BH16445_4	Present	NA	HP:0002538
5c15147ea4e42b99	NA	NA	NA	HPO	Broad_HK017-0044	Present	NA	HP:0000664
5c185a69b975ce54	NA	NA	NA	HPO	UW_CRDR-sub-1639948	Present	NA	HP:0100806
5c19911dcfd65e76	NA	NA	NA	HPO	Broad_RGP_803_3	Present	NA	HP:0000651
5c1b29a94bc59bab	NA	NA	NA	HPO	BCM_Subject_BH17210_1	Present	NA	HP:0003202
5c1dad5fc1d157be	NA	NA	NA	HPO	Broad_HK104-001_D2	Absent	NA	HP:0001518
5c208b4e4f278ef1	NA	NA	NA	HPO	Broad_RGP_836_3	Present	NA	HP:0012432
5c20bf5f38416588	asperger syndrome	NA	NA	HPO	PMGRC-542-540-1	Present	NA	HP:0000729
5c243ecfce7440ef	NA	NA	NA	HPO	Broad_BEG_1623-01_D1	Present	NA	HP:0002380
5c2ab9ba7b147bc3	NA	NA	NA	HPO	Broad_HK061-0157_D1	Present	NA	HP:0004325
5c38675d20775ef4	NA	NA	NA	HPO	Broad_BEG_1609-1_D1	Present	NA	HP:0000028
5c3bc2a4d24340db	NA	NA	NA	HPO	Broad_HK090-001_1	Present	NA	HP:0000718
5c46e0636db400b0	NA	NA	NA	HPO	Broad_RGP_1181_3	Present	NA	HP:0001833
5c477712e2f4d95f	NA	NA	NA	HPO	Broad_RGP_62_3	Present	NA	HP:0000872
5c4b7cd4da6bb04c	NA	NA	NA	HPO	UW_CRDR-sub-1639704	Present	NA	HP:0002789
5c4bc5178df7a69d	ridging of inner crus	NA	NA	HPO	PMGRC-578-578-0	Present	NA	HP:0031703
5c4c3157b44e08cc	NA	NA	NA	HPO	Broad_RGP_829_5	Present	NA	HP:0003198
5c4c7342047ff72c	NA	NA	NA	HPO	Broad_RGP_2878_3	Present	NA	HP:0001298
5c5153c176420d71	NA	NA	NA	HPO	UW_CRDR-sub-1639779	Present	NA	HP:0002119
5c51c0d392b905d8	NA	NA	NA	HPO	Broad_BON_B16_105_1_1	Present	NA	HP:0001388
5c533c511ef0ce6f	NA	NA	NA	HPO	BCM_Subject_BH17164_1	Present	NA	HP:0001954
5c5465d44b1d6d5c	NA	NA	NA	HPO	Broad_HK101-001_1	Absent	NA	HP:0001520
5c573bb3a1108804	NA	NA	NA	HPO	Broad_CHU_271_3_D1	Absent	NA	HP:0001363
5c591c7a331a2e60	NA	NA	NA	HPO	UW_CRDR-sub-1639792	Present	NA	HP:0004927
5c5a3cabc23d13ab	NA	NA	NA	HPO	GSS299379	Present	NA	HP:0030637
5c5a4c1cb80903b3	upper limb weakness	NA	NA	HPO	PMGRC-1101-1101-0	Present	NA	HP:0003484
5c5d72886b21e47f	NA	NA	NA	HPO	UW_CRDR-sub-1639814	Present	NA	HP:0000369
5c5ed96677594f77	NA	NA	NA	HPO	BCM_Subject_BH16415_1	Present	NA	HP:0001263
5c5f1abd41deaae9	NA	NA	NA	HPO	Broad_HK100-001_D1	Present	NA	HP:0000239
5c60122cc287bda9	NA	NA	NA	HPO	Broad_BON_B20_26_4_D1	Present	NA	HP:0001270
5c61a887170e7d5d	NA	NA	NA	HPO	Broad_RGP_938_3	Present	NA	HP:0001288
5c657dbbabaa0ed9	NA	NA	NA	HPO	UW_CRDR-sub-1443070	Present	NA	HP:0002647
5c6674a8b2afb978	NA	NA	NA	HPO	UW_CRDR-sub-1600165	Present	NA	HP:0012416
5c67a5bb07441ad5	NA	NA	NA	HPO	Broad_BON_B16-70_1_D1	Present	NA	HP:0001263
5c6df29f395da035	NA	HP:0011010	HP:0003593	HPO	Broad_MCH-80_1_NE1	Present	NA	HP:0031245
5c6fe4f5599488e6	NA	NA	NA	HPO	BCM_Subject_BH15127_1	Present	NA	HP:0000534
5c71330f17fe52d6	NA	NA	NA	HPO	Broad_BON_B17-54_1_D2	Present	NA	HP:0001324
5c72bf669fcc375f	palindromic rheumatism versus undifferentiated seronegative spondyloarthropathy versus psoriatic arthritis	NA	NA	HPO	PMGRC-859-856-1	Present	NA	HP:0001369
5c7710cc6bed19fa	NA	NA	NA	HPO	Broad_RGP_2444_3	Present	NA	HP:0001321
5c79aac8405d914d	NA	NA	NA	HPO	BCM_Subject_BH16179_1	Present	NA	HP:0000271
5c79bd849af3a650	frontal bossing	NA	HP:0003577	HPO	PMGRC-1091-1091-0	Present	NA	HP:0002007
5c80abc4d9ab1c77	NA	NA	NA	HPO	Broad_RGP_2557_3	Present	NA	HP:0011968
5c82963cb40696fb	NA	NA	NA	HPO	Broad_RGP_1740_3	Present	NA	HP:0001252
5c83a405372d8dc6	NA	NA	NA	HPO	Broad_BON_B19-39_1_D1	Present	NA	HP:0003749
5c8ae72c37ea3415	NA	NA	NA	HPO	Broad_BON_B22_57_1_D1	Present	NA	HP:0003201
5c8c7cded720a9db	NA	NA	NA	HPO	BCM_Subject_BH14551_1	Present	NA	HP:0000252
5c8e36d8babfd9ac	NA	NA	NA	HPO	Broad_MUN_FAM26_001_D1	Absent	NA	HP:0012747
5c9126b6097bd755	NA	NA	NA	HPO	UW_CRDR-sub-1498520	Present	NA	HP:0003635
5c94f47ad0ffe9a9	NA	NA	NA	HPO	Broad_HK079-001_D2	Present	NA	HP:0009058
5c96461fe097de2c	Dilated cardiomyopathy	NA	NA	HPO	PMGRC-918-918-0	Present	NA	HP:0001644
5c969a64f51a9e75	NA	NA	NA	HPO	UW_CRDR-sub-1639743	Present	NA	HP:0002092
5c9873ce49d4827d	NA	NA	NA	HPO	BCM_Subject_BH16450_1	Present	NA	HP:0000175
5c999d4928bf9dba	NA	NA	NA	HPO	Broad_BON_B18-50_1_1	Present	NA	HP:0002098
5c9c6ff21b866081	NA	NA	NA	HPO	UW_CRDR-sub-1354511	Present	NA	HP:0001263
5ca1dd74ef774439	NA	NA	NA	HPO	BCM_Subject_BH16199_1	Present	NA	HP:0001263
5ca28fd6f9245278	NA	NA	NA	HPO	Broad_MUN_FAM352_001_D1	Present	NA	HP:0012548
5ca4c5ba57e852a8	NA	NA	NA	HPO	BCM_Subject_BH10747_1	Present	NA	HP:0005180
5caacdee5e6e86ba	NA	NA	NA	HPO	UW_CRDR-sub-1495288	Present	NA	HP:0002647
5cac79134ca48b6c	NA	NA	NA	HPO	Broad_HK102-001_1	Absent	NA	HP:0003561
5cace8b7cf0f7000	NA	NA	NA	HPO	Broad_HK095-001_1	Present	NA	HP:0001787
5caf84373a7f676c	NA	NA	NA	HPO	Broad_HK090-001_1	Absent	NA	HP:0003561
5cbc819cf7bfd03f	NA	NA	NA	HPO	UW_CRDR-sub-1639724	Present	NA	HP:0001709
5cbcf7a18fb7ecf7	NA	NA	NA	HPO	Broad_BON_B20_32_1_D2	Present	NA	HP:0011463
5cc16b048ee49e00	autism	NA	NA	HPO	PMGRC-86-86-0	Present	NA	HP:0000717
5cc3b17e04496414	NA	NA	NA	HPO	Broad_MUN_FAM5_001_D1	Absent	NA	HP:0000717
5cc8ec38b442030c	NA	NA	NA	HPO	UW_CRDR-sub-1639653	Present	NA	HP:0004971
5ccb6d741f8ee864	NA	NA	NA	HPO	UW_CRDR-sub-1639755	Present	NA	HP:0012304
5cd5b7477cf00708	NA	NA	NA	HPO	Broad_RGP_7_1	Present	NA	HP:0001336
5cda968865ef436e	NA	NA	NA	HPO	Broad_BON_B17-28_1_1	Present	NA	HP:0003236
5cdaa3ac295efc2c	NA	NA	NA	HPO	Broad_RGP_5_1	Present	NA	HP:0001249
5ce3814fa01f4fa5	NA	NA	NA	HPO	GSS225009	Present	NA	HP:0002721
5ce761ebce22e341	NA	NA	NA	HPO	GSS265559	Present	NA	HP:0002751
5ce90a9c968697fa	NA	NA	NA	HPO	Broad_MAN_2547-01_S1_D1	Present	NA	HP:0001562
5cea891c3c2d1f28	NA	NA	NA	HPO	Broad_BON_B19-55_1_D1	Present	NA	HP:0002205
5ceb2dd889a16b74	NA	NA	NA	HPO	UW_CRDR-sub-1590052	Present	NA	HP:0002167
5cee873fa9beda65	of the upper airway	NA	NA	HPO	GSS219199	Present	NA	HP:0002763
5cf131350c64e317	NA	NA	NA	HPO	GSS225009	Present	NA	HP:0100646
5cf2c9f8f4482f55	NA	NA	NA	HPO	BCM_Subject_BH15617_1	Present	NA	HP:0001155
5cf34420bc54d4e3	NA	NA	NA	HPO	UW_CRDR-sub-1131088	Present	NA	HP:0012727
5cf44d827dd6e817	NA	NA	NA	HPO	Broad_MAN_2531-01_L1_D1	Present	NA	HP:0001987
5cf4785ddb3f11b9	NA	NA	NA	HPO	UW_CRDR-sub-1600274	Present	NA	HP:0002353
5cf58499210ba08d	NA	NA	NA	HPO	BCM_Subject_BH16418_1	Present	NA	HP:0003198
5cf65389909df4e8	NA	NA	NA	HPO	Broad_RGP_1645_3	Present	NA	HP:0012443
5cf6b28693fa616c	absence seizures	NA	HP:0011463	HPO	PMGRC-559-559-0	Present	NA	HP:0002121
5cf8da44a2073c0c	Adenotonsillar hypertrophy	NA	NA	HPO	GSS232019	Present	NA	HP:0030812
5d068eaab8ee21b5	global developmental delay	NA	HP:0011463	HPO	PMGRC-559-559-0	Present	NA	HP:0001263
5d0cbd5c4eb871d9	NA	NA	NA	HPO	BCM_Subject_BH14549_4	Present	NA	HP:0000252
5d14fb1bd94bbe88	NA	NA	NA	HPO	Broad_MAN_2492-01_Z1_D1	Present	NA	HP:0001903
5d158a921bd297d8	NA	NA	NA	HPO	Broad_RGP_1825_3	Present	NA	HP:0005922
5d158ed3fd7fe70d	NA	NA	NA	HPO	UW_CRDR-sub-1600230	Present	NA	HP:0003074
5d16ffcfbeb3d462	NA	NA	NA	HPO	BCM_Subject_BH15927_4	Present	NA	HP:0001252
5d1706150723b2c8	NA	NA	NA	HPO	Broad_MUN_FAM344_001_D1	Present	NA	HP:0003273
5d18f0e649ec36a0	NA	NA	HP:0003577	HPO	Broad_MAN_1107-01_D1	Present	NA	HP:0000767
5d1ae164b346bcc3	previous history of ADHD	NA	NA	HPO	GSS258929	Unknown	NA	HP:0007018
5d1c6a25a6791c78	arthritis	NA	NA	HPO	PMGRC-858-856-2	Present	NA	HP:0001369
5d1d488ae3dbd63f	NA	NA	NA	HPO	Broad_RGP_13_3_1	Present	NA	HP:0001288
5d2c49cdb5aa2fa1	in utero	NA	NA	HPO	Broad_RGP_606_3	Present	NA	HP:0001297
5d2dca4a9635ce92	NA	NA	NA	HPO	BCM_Subject_BH11231_1	Present	NA	HP:0003212
5d2f86d562a3d62b	NA	NA	NA	HPO	Broad_RGP_688_3	Present	NA	HP:0001290
5d30ba41a224f03d	NA	NA	NA	HPO	GSS210349	Present	NA	HP:0003388
5d30e8cec10c08f2	NA	NA	NA	HPO	Broad_RGP_1149_3	Present	NA	HP:0002155
5d33956bb12a3f37	31 weeks	NA	NA	HPO	Broad_MAN_1827-01_D1	Present	NA	HP:0001622
5d33b757c2d509a3	NA	NA	NA	HPO	Broad_RGP_2159_3	Present	NA	HP:0000252
5d3530a80bf288d1	NA	NA	NA	HPO	UW_CRDR-sub-1172927	Present	NA	HP:0000023
5d364404ea815102	Autism	NA	NA	HPO	PMGRC-668-668-0	Present	NA	HP:0000717
5d377c7d62b8ac84	Hypertrophic Cardiomyopathy (proband had NL echo in April 2021, grandfather had reported Hx hypertrophic subaortic stenosis-AJC)	NA	NA	HPO	PMGRC-310-310-0	Present	NA	HP:0001639
5d3adab035385df3	NA	NA	NA	HPO	UW_CRDR-sub-1600215	Present	NA	HP:0012418
5d3cd75f9a5c90f2	Lennox-Gastaut Syndrome	NA	HP:0003621	ORPHANET	PMGRC-294-294-0	Present	NA	ORPHA:2382
5d3ea783b8a1322f	self-injurious behavior	NA	HP:0011463	HPO	PMGRC-611-611-0	Present	NA	HP:0100716
5d4b77b6cfd21221	NA	NA	NA	HPO	GSS291889	Present	NA	HP:0000252
5d4f76d2b47f718c	NA	NA	NA	HPO	Broad_MAN_2492-01_Z1_D1	Present	NA	HP:0001714
5d50e043b42ba70e	NA	NA	NA	HPO	UW_CRDR-sub-1172924	Present	NA	HP:0001250
5d521853bb2e8298	NA	NA	NA	HPO	Broad_HK022_0059	Absent	NA	HP:0003517
5d5283a5df24678a	mental fog	NA	HP:0003621	HPO	PMGRC-772-772-0	Present	NA	HP:0033630
5d5b566e737f4211	NA	NA	NA	HPO	BCM_Subject_BH11712_1	Present	NA	HP:0000309
5d5d53ac62c49928	NA	NA	NA	HPO	UW_CRDR-sub-1639863	Present	NA	HP:0003128
5d5e63af0051d824	NA	NA	NA	HPO	Broad_BON_B16-66_1_2	Present	NA	HP:0003750
5d5ef694839a7484	Cerebellar volume loss	NA	NA	HPO	GSS214759	Present	NA	HP:0001272
5d655aceaffbd821	NA	NA	NA	HPO	Broad_RGP_23_3	Present	NA	HP:0001875
5d6a2a6b7a3badc4	NA	NA	NA	HPO	BCM_Subject_BH16166_4	Present	NA	HP:0002538
5d6c138bfe524f7f	NA	NA	NA	HPO	Broad_BON-B17-44_1_1	Present	NA	HP:0002808
5d6e38e85ab8fc19	NA	NA	NA	HPO	Broad_BON_B14_75_1_D1	Present	NA	HP:0006829
5d701869aceb5f10	NA	NA	NA	HPO	UW_CRDR-sub-1345032	Present	NA	HP:0000083
5d762984bea4cfcb	NA	NA	NA	HPO	BCM_Subject_BH15133_1	Present	NA	HP:0002643
5d80ae0681e5b859	NA	NA	NA	HPO	UW_CRDR-sub-1596656	Present	NA	HP:0010535
5d815d2d3ec66a56	NA	NA	NA	HPO	Broad_RGP_1496_3_fbs	Present	NA	HP:0001249
5d85d5c31d599c97	NA	NA	NA	HPO	Broad_RGP_1279_3	Present	NA	HP:0000750
5d863f188e4fe079	NA	NA	NA	HPO	Broad_RGP_1101_3	Present	NA	HP:0011020
5d86abab9d65c2a6	Temperature instability	NA	NA	HPO	PMGRC-675-675-0	Present	NA	HP:0005968
5d87aa75d95c3501	unaffected	NA	NA	HPO	PMGRC-282-279-2	Present	NA	HP:0032321
5d8bcacbded3e453	NA	NA	NA	HPO	Broad_BON_B16-103_1_D1	Present	NA	HP:0003198
5d8d23e2c5871a5d	asymmetric	NA	NA	HPO	Broad_BON_B14_117_1_D1	Present	NA	HP:0001324
5d8eddc11f1d5989	restrictive cardiomyopathy	NA	HP:0011463	HPO	PMGRC-357-357-0	Present	NA	HP:0001723
5d91f0c69e064a48	NA	NA	NA	HPO	Broad_HK084-001	Present	NA	HP:0000194
5d92a31acb02c3a0	NA	NA	NA	HPO	Broad_RGP_2387_3	Present	NA	HP:0030234
5d937688b1a45254	epileptic encephalopathy; SCN8 epileptic encephalopathy	NA	NA	HPO	PMGRC-176-176-0	Present	NA	HP:0200134
5d955422f36658dc	NA	NA	NA	HPO	BCM_Subject_BH12479_1	Present	NA	HP:0001249
5d96d6e1675cc53b	food intolerance	NA	NA	HPO	PMGRC-490-488-1	Present	NA	HP:0012537
5d9e082365e6e46a	NA	NA	NA	HPO	Broad_BON_B13-56_1_D1	Present	NA	HP:0003391
5da59d0dbf456062	ADHD	NA	NA	HPO	PMGRC-137-137-0	Present	NA	HP:0007018
5db4992f068a92f1	NA	NA	NA	HPO	Broad_RGP_464_3	Present	NA	HP:0000750
5db5f63dc753c626	NA	NA	NA	HPO	Broad_BON_B22-29_4_D1	Present	NA	HP:0000750
5db9a4e683b9026c	NA	NA	NA	HPO	Broad_MUN_FAM4_001_D1	Present	NA	HP:0004322
5dc1a1a138f16198	NA	NA	NA	HPO	Broad_RGP_2782_1	Present	NA	HP:0001009
5dc6ac9f31db071d	NA	NA	NA	HPO	Broad_RGP_948_3	Present	NA	HP:0006785
5dc7ff219b870cf0	NA	NA	NA	HPO	Broad_RGP_2289_3	Present	NA	HP:0000286
5dc899631b48d746	NA	NA	NA	HPO	UW_CRDR-sub-1590046	Present	NA	HP:0012378
5dc916e7227091c9	NA	NA	NA	HPO	UW_CRDR-sub-1354515	Present	NA	HP:0002652
5dcdd032ac524ae4	intellectual impairment	NA	NA	HPO	PMGRC-828-827-3	Present	NA	HP:0100543
5dd06d601655bc37	hyperlipidemia	NA	NA	HPO	PMGRC-607-605-1	Present	NA	HP:0003077
5dd5061d25156e48	NA	NA	NA	HPO	Broad_MUN_FAM5_001_D1	Absent	NA	HP:0001680
5dd809b8fec28879	NA	NA	NA	HPO	Broad_RGP_1433_3	Present	NA	HP:0000316
5ddd4bb19412ed63	NA	NA	NA	HPO	UW_CRDR-sub-1639764	Present	NA	HP:0009800
5de5d4b25e9da163	healthy	NA	NA	HPO	PMGRC-510-509-2	Present	NA	HP:0032322
5de9f4c2e2b5ae3c	NA	NA	NA	HPO	UW_CRDR-sub-1639898	Present	NA	HP:0001622
5deceb960b62e20f	fructose malabsorption	NA	NA	HPO	PMGRC-321-323-2	Present	NA	HP:0005973
5df23ffa25f2dd40	microcephaly	NA	NA	HPO	PMGRC-388-388-0	Present	NA	HP:0000252
5df339e4fc1e8fae	splenomegaly	NA	HP:0003621	HPO	PMGRC-125-125-0	Present	NA	HP:0001744
5df58ebae6cec98f	NA	NA	NA	HPO	UW_CRDR-sub-1495327	Present	NA	HP:0002647
5df5a6e6c646d775	NA	NA	NA	HPO	Broad_BON_B18_79_1_D1	Present	NA	HP:0007340
5df5e533a4d8a299	NA	NA	NA	HPO	Broad_MAN_1107-01_D1	Present	NA	HP:0001250
5df86efa2d435c43	borderline small microscopic polyangiitis	NA	NA	HPO	Broad_MAN_2199-01_D1	Present	NA	HP:0002633
5dfd851990e39890	NA	NA	NA	HPO	BCM_Subject_BH16476_1	Present	NA	HP:0000951
5e000efd47735466	NA	NA	NA	HPO	Broad_BON_B17-22_1_1	Present	NA	HP:0003457
5e032e364b3bc507	NA	NA	NA	HPO	UW_CRDR-sub-1639764	Present	NA	HP:0001195
5e059ff2ec82694d	dysphagia	NA	NA	HPO	PMGRC-196-195-3	Present	NA	HP:0002015
5e0cd68781ba9c6a	NA	NA	NA	HPO	BCM_Subject_BH16176_1	Present	NA	HP:0001252
5e0d0ab2a4550e65	NA	NA	NA	HPO	Broad_RGP_284_3	Present	NA	HP:0002960
5e153f9937580748	NA	NA	NA	HPO	BCM_Subject_BH13698_4	Present	NA	HP:0001249
5e161c66f1d81cf8	NA	NA	NA	HPO	UW_CRDR-sub-1639591	Present	NA	HP:0031457
5e17803c61c4cdc0	NA	NA	HP:0003577	HPO	Broad_HK018_0047	Present	NA	HP:0003560
5e18cba5e8ef81d2	NA	NA	NA	HPO	Broad_RGP_1004_5	Present	NA	HP:0006785
5e1e9658d84bd643	NA	NA	NA	HPO	Broad_HK060-0154_1	Present	NA	HP:0004209
5e237bb0e7f07beb	NA	NA	NA	HPO	Broad_RGP_1360_3	Present	NA	HP:0000964
5e23b9afd8f7f356	NA	NA	NA	HPO	BCM_Subject_BH16445_1	Present	NA	HP:0002538
5e2878069b662903	bipolar disorder	NA	NA	HPO	PMGRC-531-530-2	Present	NA	HP:0007302
5e331216b37ab4df	NA	NA	NA	HPO	Broad_HK070-0180_D1	Present	NA	HP:0002967
5e3379c6ebddf501	NA	NA	NA	HPO	BCM_Subject_BH16162_4	Present	NA	HP:0002538
5e401098fe852abc	NA	NA	NA	HPO	BCM_Subject_BH15136_1	Present	NA	HP:0000347
5e406fd27fbb1669	NA	NA	NA	HPO	Broad_RGP_2877_3	Present	NA	HP:0001257
5e4a4bc1945ebb59	midline	NA	NA	HPO	GSS299919	Present	NA	HP:0010808
5e4db03e30badde6	autism	NA	HP:0011463	HPO	PMGRC-53-53-0	Present	NA	HP:0000717
5e4de3515982587a	NA	NA	NA	HPO	Broad_RGP_434_3	Present	NA	HP:0002540
5e4eb0cb5061a5ba	esotropia	NA	NA	HPO	PMGRC-43-43-0	Present	NA	HP:0000565
5e4f55b1a4410b27	NA	NA	NA	HPO	UW_CRDR-sub-1498511	Present	NA	HP:0001733
5e507115f7235431	NA	NA	NA	HPO	Broad_RGP_1883_3	Present	NA	HP:0001263
5e533f757aa41d60	NA	NA	NA	HPO	Broad_RGP_399_3	Present	NA	HP:0001263
5e53c7a3a05c8ec0	NA	NA	NA	HPO	UW_CRDR-sub-1596658	Present	NA	HP:0000006
5e53de6cbc33cc53	NA	NA	NA	HPO	Broad_RGP_5_3	Present	NA	HP:0001510
5e55a261a6032fc9	NA	NA	NA	HPO	UW_CRDR-sub-1639608	Present	NA	HP:0000616
5e5c12f97f8e29ad	Thoracic aortic aneurysm	NA	HP:0003596	HPO	PMGRC-997-997-0	Present	NA	HP:0012727
5e5e0f11d4ac9535	NA	NA	NA	HPO	Broad_RGP_2445_3	Present	NA	HP:0000256
5e60ae9995a9082b	NA	NA	NA	HPO	Broad_RGP_7_1	Present	NA	HP:0002027
5e6476b52e763427	GT-dependent	NA	HP:0003593	HPO	PMGRC-388-388-0	Present	NA	HP:0030884
5e6970f46f1590b9	NA	NA	NA	HPO	Broad_BON_B20_37_1_D1	Present	NA	HP:0001324
5e6a6816b4600f01	NA	NA	NA	HPO	BCM_Subject_BH17169_1	Present	NA	HP:0001328
5e6b0f2df7d96aee	NA	NA	NA	HPO	UW_CRDR-sub-1600152	Present	NA	HP:0010714
5e6dbd82550bd887	upper and lower	NA	NA	HPO	Broad_RGP_612_3	Present	NA	HP:0002205
5e6e2a52c988e4de	NA	NA	NA	HPO	UW_CRDR-sub-1590042	Present	NA	HP:0004383
5e723dc93f354953	NA	NA	NA	HPO	Broad_RGP_23_3	Present	NA	HP:0012115
5e72569621b733ae	NA	NA	NA	HPO	BCM_Subject_BH16309_1	Absent	NA	HP:0000079
5e76cdc9ef7a19e0	parkinsonism	NA	HP:0011462	HPO	PMGRC-801-801-0	Present	NA	HP:0001300
5e787e77ceb56eb0	NA	NA	NA	HPO	GSS232149	Present	NA	HP:0001824
5e7889ec24df97ea	protein avoidance	NA	HP:0003621	HPO	PMGRC-856-856-0	Present	NA	HP:0002038
5e879e61f6ee6e95	T6 rib deformity	NA	NA	HPO	PMGRC-494-494-0	Present	NA	HP:0000886
5e8b8e7842851679	NA	NA	NA	HPO	Broad_RGP_657_3	Present	NA	HP:0001252
5e8d423fc303956d	NA	NA	HP:0003577	HPO	Broad_MAN_1107-01_D1	Present	NA	HP:0002880
5e918353f4b10505	NA	NA	NA	HPO	Broad_RGP_467_3	Present	NA	HP:0002650
5e92214627c591b7	NA	NA	NA	HPO	BCM_Subject_BH15126_1	Present	NA	HP:0009473
5e9394cc39fbb170	NA	NA	NA	HPO	GSS292789	Present	NA	HP:0001649
5e95a185712f834a	NA	NA	NA	HPO	Broad_RGP_951_3	Present	NA	HP:0000508
5e9a43dd208618e0	keratosis pilaris	NA	NA	HPO	PMGRC-401-401-0	Present	NA	HP:0032152
5e9e46a9a5168cc3	NA	NA	NA	HPO	Broad_HK108-001_1	Present	NA	HP:0003517
5ea0fec5de98a19e	central maxillary diastema	NA	NA	HPO	PMGRC-375-375-0	Present	NA	HP:0001566
5ea406eb79bd3505	NA	NA	NA	HPO	UW_CRDR-sub-1639880	Present	NA	HP:0040047
